id,day,date,open,promo,statehol,schoolhol,sls_predicted
174,5,7/31/15,1,1,0,0,8538.79180687048
176,5,7/31/15,1,1,0,1,8136.63191102651
177,5,7/31/15,1,1,0,1,8346.80939216948
178,5,7/31/15,1,1,0,1,10533.2285806358
179,5,7/31/15,1,1,0,1,9538.90462500884
180,5,7/31/15,1,1,0,1,9104.31361450463
184,5,7/31/15,1,1,0,1,8498.13791676647
186,5,7/31/15,1,1,0,0,8377.84069248929
188,5,7/31/15,1,1,0,1,8388.73808976285
190,5,7/31/15,1,1,0,0,8972.8684855602
192,5,7/31/15,1,1,0,0,9193.82008712391
194,5,7/31/15,1,1,0,1,7985.30199554202
195,5,7/31/15,1,1,0,1,10986.8717008856
196,5,7/31/15,1,1,0,1,8126.75670054891
202,5,7/31/15,1,1,0,1,8366.11912966889
206,5,7/31/15,1,1,0,1,9462.79448995797
207,5,7/31/15,1,1,0,1,11931.4509376465
208,5,7/31/15,1,1,0,1,8385.75802415417
209,5,7/31/15,1,1,0,1,8510.97894854439
210,5,7/31/15,1,1,0,1,8453.48967757349
215,5,7/31/15,1,1,0,0,8956.4628527289
217,5,7/31/15,1,1,0,1,8294.56001718185
218,5,7/31/15,1,1,0,0,8158.0946799308
219,5,7/31/15,1,1,0,1,8300.79274997469
223,5,7/31/15,1,1,0,1,8677.08966192815
224,5,7/31/15,1,1,0,1,8394.99566793271
225,5,7/31/15,1,1,0,1,8226.59318688442
226,5,7/31/15,1,1,0,1,8658.28640296938
228,5,7/31/15,1,1,0,1,9062.54152202627
229,5,7/31/15,1,1,0,1,9760.26841266592
230,5,7/31/15,1,1,0,1,9046.89017155202
231,5,7/31/15,1,1,0,0,8151.8672988133
232,5,7/31/15,1,1,0,1,8037.84478851843
233,5,7/31/15,1,1,0,1,9760.27011830898
234,5,7/31/15,1,1,0,1,11931.4509376465
235,5,7/31/15,1,1,0,1,8224.40832874597
238,5,7/31/15,1,1,0,1,9138.33702706949
239,5,7/31/15,1,1,0,1,8263.49759853118
240,5,7/31/15,1,1,0,1,8262.87658595111
245,5,7/31/15,1,1,0,1,9313.32234036733
246,5,7/31/15,1,1,0,1,9287.79208082635
247,5,7/31/15,1,1,0,1,9694.67640014124
250,5,7/31/15,1,1,0,1,9902.52610305049
252,5,7/31/15,1,1,0,1,11852.3747348304
253,5,7/31/15,1,1,0,1,8693.62273059292
254,5,7/31/15,1,1,0,1,8537.24150178822
256,5,7/31/15,1,1,0,1,11931.4509376465
261,5,7/31/15,1,1,0,1,11852.3747348304
262,5,7/31/15,1,1,0,1,11931.4509376465
267,5,7/31/15,1,1,0,1,10205.1920748074
268,5,7/31/15,1,1,0,1,8167.67257868898
269,5,7/31/15,1,1,0,1,10426.9946588903
271,5,7/31/15,1,1,0,1,8448.38338098678
272,5,7/31/15,1,1,0,1,8533.31684474264
273,5,7/31/15,1,1,0,1,8746.2206798946
274,5,7/31/15,1,1,0,1,8000.96019705331
275,5,7/31/15,1,1,0,0,9346.01013766978
282,5,7/31/15,1,1,0,1,8311.88027397624
283,5,7/31/15,1,1,0,0,8986.88696675098
284,5,7/31/15,1,1,0,0,8254.67399183804
285,5,7/31/15,1,1,0,1,8492.73944161291
286,5,7/31/15,1,1,0,1,8182.63409002422
287,5,7/31/15,1,1,0,0,9128.72935989
289,5,7/31/15,1,1,0,1,8265.83092854189
292,5,7/31/15,0,1,0,1,0
295,5,7/31/15,1,1,0,1,8550.45002469397
298,5,7/31/15,1,1,0,0,9348.93712841517
299,5,7/31/15,1,1,0,1,10195.9363849773
303,5,7/31/15,1,1,0,1,8352.43798114515
304,5,7/31/15,1,1,0,1,9024.36254468947
306,5,7/31/15,1,1,0,0,8265.18599893174
307,5,7/31/15,1,1,0,1,8149.82115410996
310,5,7/31/15,1,1,0,1,11759.8818880685
314,5,7/31/15,1,1,0,1,8135.68297408511
315,5,7/31/15,1,1,0,1,7952.55876664881
317,5,7/31/15,1,1,0,0,8752.13824399057
318,5,7/31/15,1,1,0,1,8628.51662648049
320,5,7/31/15,1,1,0,1,11931.4509376465
321,5,7/31/15,1,1,0,1,7878.00337851514
322,5,7/31/15,1,1,0,1,8088.6828044223
327,5,7/31/15,1,1,0,1,8776.34401788976
328,5,7/31/15,1,1,0,1,8244.3826017654
329,5,7/31/15,1,1,0,1,8539.11488953606
331,5,7/31/15,1,1,0,1,8584.4636372546
334,5,7/31/15,1,1,0,1,8353.21546059469
338,5,7/31/15,1,1,0,1,9112.97533131831
339,5,7/31/15,1,1,0,1,8212.2475836778
343,5,7/31/15,1,1,0,1,8701.60082807295
347,5,7/31/15,1,1,0,1,8083.43381863561
349,5,7/31/15,1,1,0,1,8967.77442365476
350,5,7/31/15,1,1,0,1,8709.02754350246
352,5,7/31/15,1,1,0,1,8708.92900398485
357,5,7/31/15,1,1,0,1,8874.76598279353
360,5,7/31/15,1,1,0,1,8509.61825982545
361,5,7/31/15,1,1,0,1,8829.57950024448
365,5,7/31/15,1,1,0,0,8538.43953071569
366,5,7/31/15,1,1,0,1,8353.6580613886
367,5,7/31/15,1,1,0,1,8172.17435678866
368,5,7/31/15,1,1,0,1,11931.4509376465
373,5,7/31/15,1,1,0,1,8097.52080369927
374,5,7/31/15,1,1,0,1,8514.84913672612
375,5,7/31/15,1,1,0,1,10395.1488195537
376,5,7/31/15,1,1,0,1,8719.97654730635
379,5,7/31/15,1,1,0,1,8330.27220758821
381,5,7/31/15,1,1,0,1,9449.03145581232
385,5,7/31/15,1,1,0,0,9702.99257232995
386,5,7/31/15,1,1,0,1,9157.98321678916
390,5,7/31/15,1,1,0,1,11931.4509376465
391,5,7/31/15,1,1,0,1,9011.35802219211
393,5,7/31/15,1,1,0,1,8319.5203231622
394,5,7/31/15,1,1,0,1,9367.73798921717
395,5,7/31/15,1,1,0,1,8286.48241090621
396,5,7/31/15,1,1,0,1,10901.0965345566
397,5,7/31/15,1,1,0,1,8211.17274906037
399,5,7/31/15,1,1,0,0,8650.93986961804
401,5,7/31/15,1,1,0,1,8367.63745861655
402,5,7/31/15,1,1,0,1,7951.40327504441
403,5,7/31/15,1,1,0,1,8948.01629610203
405,5,7/31/15,1,1,0,1,8221.14018485372
407,5,7/31/15,1,1,0,0,8244.46534908833
411,5,7/31/15,1,1,0,1,10114.3704800435
414,5,7/31/15,1,1,0,1,8856.74617640499
417,5,7/31/15,1,1,0,1,8741.58536410745
424,5,7/31/15,1,1,0,1,10153.5973455381
425,5,7/31/15,1,1,0,1,8316.42983672274
426,5,7/31/15,1,1,0,1,8262.37774571913
429,5,7/31/15,1,1,0,0,8391.20542531822
430,5,7/31/15,1,1,0,0,9998.00380476286
431,5,7/31/15,1,1,0,1,9827.21091403299
432,5,7/31/15,1,1,0,1,10519.3277942101
433,5,7/31/15,1,1,0,1,7959.85330112492
435,5,7/31/15,1,1,0,1,8311.11036726777
437,5,7/31/15,1,1,0,1,8483.94888528301
440,5,7/31/15,1,1,0,1,8601.35419908421
443,5,7/31/15,1,1,0,1,8159.4676565606
444,5,7/31/15,1,1,0,1,11931.4509376465
446,5,7/31/15,1,1,0,1,8382.2087546682
448,5,7/31/15,1,1,0,1,8994.96926054371
449,5,7/31/15,1,1,0,1,11931.4509376465
455,5,7/31/15,1,1,0,1,8844.44312940412
456,5,7/31/15,1,1,0,1,8411.00500211216
458,5,7/31/15,1,1,0,1,8833.63203973464
461,5,7/31/15,1,1,0,1,8206.89876866534
470,5,7/31/15,1,1,0,1,11931.4509376465
471,5,7/31/15,1,1,0,0,9403.77054646802
474,5,7/31/15,1,1,0,1,8723.19068014655
475,5,7/31/15,1,1,0,1,8474.81984103656
476,5,7/31/15,1,1,0,1,8062.83273750542
477,5,7/31/15,1,1,0,0,8400.27108382676
478,5,7/31/15,1,1,0,1,9342.27899573847
479,5,7/31/15,1,1,0,1,11931.4509376465
480,5,7/31/15,1,1,0,1,8357.38051387184
481,5,7/31/15,1,1,0,1,8116.82205380734
485,5,7/31/15,1,1,0,0,8146.9819618243
486,5,7/31/15,1,1,0,1,8303.70081739449
489,5,7/31/15,1,1,0,1,8556.42431439746
491,5,7/31/15,1,1,0,1,8611.24990789113
492,5,7/31/15,1,1,0,0,9645.50546290469
493,5,7/31/15,1,1,0,1,8778.663923903
495,5,7/31/15,1,1,0,1,8471.82175921641
497,5,7/31/15,1,1,0,1,9746.19837924146
498,5,7/31/15,1,1,0,0,8633.21329902768
500,5,7/31/15,1,1,0,0,8076.54150751496
501,5,7/31/15,1,1,0,0,8060.53881196536
506,5,7/31/15,1,1,0,1,9147.81610564592
508,5,7/31/15,1,1,0,1,9046.94425626905
509,5,7/31/15,1,1,0,1,8529.91440084138
512,5,7/31/15,1,1,0,0,8169.49582423406
517,5,7/31/15,1,1,0,1,8045.3644433748
519,5,7/31/15,1,1,0,1,8083.1518539522
520,5,7/31/15,1,1,0,1,8046.23916472248
523,5,7/31/15,1,1,0,1,11931.4509376465
524,5,7/31/15,1,1,0,1,9822.51714712672
525,5,7/31/15,1,1,0,1,10340.7977928132
530,5,7/31/15,1,1,0,1,9229.50314985018
533,5,7/31/15,1,1,0,1,9823.10002022883
535,5,7/31/15,1,1,0,1,9137.10397614249
543,5,7/31/15,1,1,0,1,8320.79235414629
544,5,7/31/15,1,1,0,1,11931.4509376465
545,5,7/31/15,1,1,0,1,11931.4509376465
548,5,7/31/15,1,1,0,1,8135.99739822637
549,5,7/31/15,1,1,0,1,8158.5445731055
550,5,7/31/15,1,1,0,1,8518.19003844724
553,5,7/31/15,1,1,0,1,8803.03018360333
554,5,7/31/15,1,1,0,1,8176.04189403609
558,5,7/31/15,1,1,0,1,8314.21403658875
559,5,7/31/15,1,1,0,1,8472.40153134803
564,5,7/31/15,1,1,0,1,8181.57898775557
568,5,7/31/15,1,1,0,1,8181.10057781512
572,5,7/31/15,1,1,0,1,8447.24874507424
573,5,7/31/15,1,1,0,0,8298.12720885847
574,5,7/31/15,1,1,0,1,10387.6345499238
576,5,7/31/15,1,1,0,1,8936.86679393519
578,5,7/31/15,1,1,0,1,11852.3747348304
579,5,7/31/15,1,1,0,1,9763.19980880079
581,5,7/31/15,1,1,0,1,8078.37601751079
582,5,7/31/15,1,1,0,1,8854.27547050356
584,5,7/31/15,1,1,0,1,8346.51102085425
585,5,7/31/15,1,1,0,1,8333.06742119856
586,5,7/31/15,1,1,0,1,11931.4509376465
588,5,7/31/15,1,1,0,1,8150.09440175958
589,5,7/31/15,1,1,0,1,8216.82904586482
592,5,7/31/15,1,1,0,1,8271.20608294682
593,5,7/31/15,1,1,0,1,10619.1371569291
596,5,7/31/15,1,1,0,1,8411.97816918062
598,5,7/31/15,1,1,0,0,8427.69970526438
606,5,7/31/15,1,1,0,1,8202.88055370686
608,5,7/31/15,1,1,0,1,10289.5599969243
609,5,7/31/15,1,1,0,1,8247.52324834426
610,5,7/31/15,1,1,0,1,8376.77637011893
611,5,7/31/15,1,1,0,0,8178.09317171025
613,5,7/31/15,1,1,0,1,8401.16313494102
614,5,7/31/15,1,1,0,1,8246.4243750989
616,5,7/31/15,1,1,0,1,9245.61342358986
618,5,7/31/15,1,1,0,1,8369.51726424633
620,5,7/31/15,1,1,0,0,9185.07489666273
625,5,7/31/15,1,1,0,1,8463.97312107648
629,5,7/31/15,1,1,0,0,9489.82218818921
630,5,7/31/15,1,1,0,1,8679.93607403813
631,5,7/31/15,1,1,0,1,8172.17435678866
632,5,7/31/15,1,1,0,1,8660.25363869364
634,5,7/31/15,1,1,0,1,8516.95305607441
637,5,7/31/15,1,1,0,0,10391.3658764659
639,5,7/31/15,1,1,0,1,8058.51891268615
640,5,7/31/15,1,1,0,1,11852.3747348304
642,5,7/31/15,1,1,0,1,8291.24178465161
643,5,7/31/15,1,1,0,1,8853.32748635036
644,5,7/31/15,1,1,0,0,10416.2184657746
645,5,7/31/15,1,1,0,1,11931.4509376465
646,5,7/31/15,1,1,0,0,8241.55308331918
647,5,7/31/15,1,1,0,1,8268.85180814316
648,5,7/31/15,1,1,0,1,8487.36795958508
651,5,7/31/15,1,1,0,1,9173.20251789679
652,5,7/31/15,1,1,0,1,8513.45835572866
653,5,7/31/15,1,1,0,1,8585.62474589821
655,5,7/31/15,1,1,0,1,9947.42831822386
657,5,7/31/15,1,1,0,1,9604.03271044994
661,5,7/31/15,1,1,0,1,8350.88048256039
662,5,7/31/15,1,1,0,1,10067.9886128386
665,5,7/31/15,1,1,0,1,8686.2745795188
666,5,7/31/15,1,1,0,1,9198.93787643658
667,5,7/31/15,1,1,0,1,9763.85949878183
668,5,7/31/15,1,1,0,1,9422.62458291181
669,5,7/31/15,1,1,0,0,8177.96177381195
670,5,7/31/15,1,1,0,0,9008.34525215971
672,5,7/31/15,1,1,0,1,9423.89600811361
676,5,7/31/15,1,1,0,1,8769.36994731241
679,5,7/31/15,1,1,0,1,9736.62784875806
680,5,7/31/15,1,1,0,1,8315.70004582551
681,5,7/31/15,1,1,0,1,8239.87754178136
683,5,7/31/15,1,1,0,1,9769.0294204769
686,5,7/31/15,1,1,0,1,8053.65294258923
691,5,7/31/15,1,1,0,1,9225.99820301113
694,5,7/31/15,1,1,0,0,9880.33298136354
695,5,7/31/15,1,1,0,1,8609.16516607187
698,5,7/31/15,1,1,0,1,11931.4509376465
701,5,7/31/15,1,1,0,0,8947.97591121303
702,5,7/31/15,1,1,0,0,8076.82049583623
703,5,7/31/15,1,1,0,1,8407.85007194748
704,5,7/31/15,1,1,0,1,10322.9025260136
705,5,7/31/15,1,1,0,1,9631.37595206004
706,5,7/31/15,1,1,0,0,8531.03129710907
708,5,7/31/15,1,1,0,1,8053.02580597776
709,5,7/31/15,1,1,0,1,9963.97661184285
710,5,7/31/15,1,1,0,0,8274.81470024411
711,5,7/31/15,1,1,0,0,9079.1022464292
714,5,7/31/15,1,1,0,1,8065.58707869768
715,5,7/31/15,1,1,0,1,8554.57205896628
716,5,7/31/15,1,1,0,0,8617.68373935455
718,5,7/31/15,1,1,0,1,9105.94360852497
719,5,7/31/15,1,1,0,0,8333.68647990094
720,5,7/31/15,1,1,0,1,9087.36611812812
722,5,7/31/15,1,1,0,1,10487.595750759
724,5,7/31/15,1,1,0,1,8838.25025662995
731,5,7/31/15,1,1,0,1,9817.8635758775
737,5,7/31/15,1,1,0,1,9108.07475647108
740,5,7/31/15,1,1,0,1,8649.03042680715
741,5,7/31/15,1,1,0,1,8938.65884097776
744,5,7/31/15,1,1,0,0,8968.90257984673
747,5,7/31/15,1,1,0,1,8703.91069061492
748,5,7/31/15,1,1,0,1,8765.10604855827
749,5,7/31/15,1,1,0,1,8162.10382949081
750,5,7/31/15,1,1,0,0,8168.68797072895
751,5,7/31/15,1,1,0,1,8323.30353399345
753,5,7/31/15,1,1,0,1,9656.33494248783
754,5,7/31/15,1,1,0,1,8345.48139080804
755,5,7/31/15,1,1,0,1,10642.2627639706
757,5,7/31/15,1,1,0,1,8383.13730815845
758,5,7/31/15,1,1,0,1,7906.02224150249
759,5,7/31/15,1,1,0,1,8971.5964163336
760,5,7/31/15,1,1,0,1,9067.61922427262
767,5,7/31/15,1,1,0,1,8290.73033882798
769,5,7/31/15,1,1,0,1,11931.4509376465
770,5,7/31/15,1,1,0,1,8381.47238362714
773,5,7/31/15,1,1,0,1,8307.30454616672
777,5,7/31/15,1,1,0,1,8083.35364907553
778,5,7/31/15,1,1,0,0,8391.93706659985
782,5,7/31/15,1,1,0,1,8466.52985886891
784,5,7/31/15,1,1,0,1,9158.92661912233
785,5,7/31/15,1,1,0,1,9019.26380649487
786,5,7/31/15,1,1,0,1,8411.97816918062
789,5,7/31/15,1,1,0,1,8037.84478851843
792,5,7/31/15,1,1,0,1,8993.81528226339
797,5,7/31/15,1,1,0,0,8268.75953245108
798,5,7/31/15,1,1,0,1,8616.12507843884
799,5,7/31/15,1,1,0,1,9807.69598102672
801,5,7/31/15,1,1,0,1,8108.15176104135
802,5,7/31/15,1,1,0,1,8736.51239226152
803,5,7/31/15,1,1,0,1,8547.5896404379
805,5,7/31/15,1,1,0,0,8773.02816382822
810,5,7/31/15,1,1,0,1,8374.41502341822
812,5,7/31/15,1,1,0,1,8145.87520696663
814,5,7/31/15,1,1,0,1,9192.85245093837
815,5,7/31/15,1,1,0,0,11067.0431544561
816,5,7/31/15,1,1,0,1,8261.72141748705
817,5,7/31/15,1,1,0,1,11931.4509376465
818,5,7/31/15,1,1,0,1,8593.34849202848
819,5,7/31/15,1,1,0,1,8079.11403543838
820,5,7/31/15,1,1,0,0,11898.1039433034
824,5,7/31/15,1,1,0,1,8362.18560441879
825,5,7/31/15,1,1,0,0,8341.9667194921
829,5,7/31/15,1,1,0,1,8583.74833955039
830,5,7/31/15,1,1,0,1,7939.43160743971
831,5,7/31/15,1,1,0,1,11931.4509376465
832,5,7/31/15,1,1,0,1,8636.28656284651
833,5,7/31/15,1,1,0,1,8416.35218842319
835,5,7/31/15,1,1,0,1,8438.5053998842
836,5,7/31/15,1,1,0,1,8169.13711942621
839,5,7/31/15,1,1,0,1,8298.06020631156
842,5,7/31/15,1,1,0,0,11931.4509376465
843,5,7/31/15,1,1,0,1,10373.8004420267
846,5,7/31/15,1,1,0,1,10112.116330995
847,5,7/31/15,1,1,0,1,9633.56766347085
849,5,7/31/15,1,1,0,1,9183.25716717039
850,5,7/31/15,1,1,0,1,8830.09042038504
852,5,7/31/15,1,1,0,1,8248.67146994741
853,5,7/31/15,1,1,0,1,10360.3756635037
857,5,7/31/15,1,1,0,1,8849.776620104
859,5,7/31/15,1,1,0,0,9121.38184865547
860,5,7/31/15,1,1,0,1,8028.99027616743
861,5,7/31/15,1,1,0,1,8214.85231707644
863,5,7/31/15,1,1,0,1,10432.1596918439
864,5,7/31/15,1,1,0,1,8262.87658595111
865,5,7/31/15,1,1,0,1,9549.05340747277
868,5,7/31/15,1,1,0,1,9578.37810411567
869,5,7/31/15,1,1,0,1,8323.88069222643
873,5,7/31/15,1,1,0,1,8314.21403658875
877,5,7/31/15,1,1,0,1,8633.64914366987
878,5,7/31/15,1,1,0,1,9685.13840910487
879,5,7/31/15,1,1,0,0,8409.10407237439
880,5,7/31/15,1,1,0,1,9099.68766675623
883,5,7/31/15,1,1,0,1,8223.20375157469
886,5,7/31/15,1,1,0,1,8329.77686908882
887,5,7/31/15,1,1,0,1,8892.35678968362
889,5,7/31/15,1,1,0,1,8250.09391586313
894,5,7/31/15,1,1,0,1,9503.45666155131
896,5,7/31/15,1,1,0,1,8507.6506503858
897,5,7/31/15,1,1,0,1,8160.95901388688
900,5,7/31/15,1,1,0,0,8211.77871523818
905,5,7/31/15,1,1,0,1,9321.4108218503
907,5,7/31/15,1,1,0,1,8700.24137388693
909,5,7/31/15,1,1,0,0,12038.5369010424
910,5,7/31/15,1,1,0,1,7985.30199554202
911,5,7/31/15,1,1,0,1,10656.3259876124
913,5,7/31/15,1,1,0,1,10430.2514915806
914,5,7/31/15,1,1,0,1,10455.6950379619
915,5,7/31/15,1,1,0,0,8546.96996385586
916,5,7/31/15,1,1,0,1,8382.88842220554
919,5,7/31/15,1,1,0,0,8507.16714539457
920,5,7/31/15,1,1,0,0,8348.75550327107
921,5,7/31/15,1,1,0,1,9089.28770098776
923,5,7/31/15,1,1,0,1,8341.0697945584
924,5,7/31/15,1,1,0,1,8158.03593528266
928,5,7/31/15,1,1,0,1,9632.01811303317
930,5,7/31/15,1,1,0,1,8793.365630194
931,5,7/31/15,1,1,0,1,7850.8046569536
932,5,7/31/15,1,1,0,0,9245.07148178703
933,5,7/31/15,1,1,0,1,8546.84375244128
939,5,7/31/15,1,1,0,1,8609.02705893662
940,5,7/31/15,1,1,0,1,8617.62504247949
942,5,7/31/15,1,1,0,1,8929.23986749192
944,5,7/31/15,1,1,0,1,8814.56438973004
945,5,7/31/15,1,1,0,1,8013.58092272106
947,5,7/31/15,1,1,0,1,8868.32801273478
950,5,7/31/15,1,1,0,1,8160.71624136807
953,5,7/31/15,1,1,0,1,8022.87402114372
954,5,7/31/15,1,1,0,1,9246.17310902096
955,5,7/31/15,1,1,0,1,8120.20763897914
956,5,7/31/15,1,1,0,1,8302.68757113943
957,5,7/31/15,1,1,0,1,8868.40168301422
958,5,7/31/15,1,1,0,1,8411.97816918062
963,5,7/31/15,1,1,0,1,11852.3747348304
964,5,7/31/15,1,1,0,1,11931.4509376465
965,5,7/31/15,1,1,0,1,9637.25231568117
966,5,7/31/15,1,1,0,1,8253.50031178511
967,5,7/31/15,1,1,0,1,9744.99462814699
969,5,7/31/15,1,1,0,1,8266.21308374801
970,5,7/31/15,1,1,0,1,8342.71327208435
975,5,7/31/15,1,1,0,1,8999.23827468106
976,5,7/31/15,1,1,0,1,8999.5227888491
979,5,7/31/15,1,1,0,1,8209.31351328432
981,5,7/31/15,1,1,0,1,8885.22021532498
982,5,7/31/15,1,1,0,1,9100.28508562423
984,5,7/31/15,1,1,0,1,8886.24010640062
986,5,7/31/15,1,1,0,1,8988.18500242179
989,5,7/31/15,1,1,0,0,8336.41511304471
990,5,7/31/15,1,1,0,1,8181.26971332906
991,5,7/31/15,1,1,0,1,8582.78847240263
992,5,7/31/15,1,1,0,1,8343.96557247536
994,5,7/31/15,1,1,0,1,8247.52324834426
998,5,7/31/15,1,1,0,1,8285.33956805647
999,5,7/31/15,1,1,0,1,10344.8398668014
1002,5,7/31/15,1,1,0,1,8655.19823428287
1003,5,7/31/15,1,1,0,1,8875.01656700573
1005,5,7/31/15,1,1,0,1,8675.08166013057
1007,5,7/31/15,1,1,0,1,8948.93506434482
1010,5,7/31/15,1,1,0,1,10491.7954486865
1014,5,7/31/15,1,1,0,1,11931.4509376465
1015,5,7/31/15,1,1,0,1,8483.97518432168
1017,5,7/31/15,1,1,0,1,8427.36279267276
1020,5,7/31/15,1,1,0,1,9030.4558785377
1023,5,7/31/15,1,1,0,1,8270.20356253074
1026,5,7/31/15,1,1,0,1,9636.76581641545
1028,5,7/31/15,1,1,0,1,8315.70004582551
1029,5,7/31/15,1,1,0,1,8133.47137646855
1030,5,7/31/15,1,1,0,1,8170.81103050025
1031,5,7/31/15,1,1,0,1,8276.45003440038
1034,5,7/31/15,1,1,0,1,8159.96908256405
1035,5,7/31/15,1,1,0,1,8081.96755741831
1036,5,7/31/15,1,1,0,1,8101.11058604364
1040,5,7/31/15,1,1,0,1,9752.93316223204
1041,5,7/31/15,1,1,0,0,8477.7245859474
1042,5,7/31/15,1,1,0,1,8333.9354141028
1045,5,7/31/15,1,1,0,1,11775.2646897899
1046,5,7/31/15,1,1,0,1,9672.20120117906
1047,5,7/31/15,1,1,0,1,8206.16530451201
1053,5,7/31/15,1,1,0,1,10455.6950379619
1056,5,7/31/15,1,1,0,0,8257.48953608291
1057,5,7/31/15,1,1,0,1,8291.50647872976
1058,5,7/31/15,1,1,0,1,8633.82978984284
1059,5,7/31/15,1,1,0,1,9130.28263902536
1060,5,7/31/15,1,1,0,1,9092.70981502262
1061,5,7/31/15,1,1,0,1,8990.48817106421
1063,5,7/31/15,1,1,0,1,8060.09571237542
1064,5,7/31/15,1,1,0,1,9926.85191746257
1065,5,7/31/15,1,1,0,0,8344.54619913915
1066,5,7/31/15,1,1,0,1,10726.0014862401
1068,5,7/31/15,1,1,0,1,8131.83277865584
1072,5,7/31/15,1,1,0,1,8452.58327083137
1076,5,7/31/15,1,1,0,1,8262.84932600761
